months_as_customer,age,policy_deductable,policy_annual_premium,umbrella_limit,capital-gains,capital-loss,incident_hour_of_the_day,number_of_vehicles_involved,bodily_injuries,witnesses,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_year,_c39,bind_year,bind_month,bind_quarter,bind_day_of_week,incident_year,incident_month,incident_quarter,incident_day_of_week,policy_duration_days,is_weekend_incident,is_night_incident,deductable_premium_ratio,umbrella_limit_ratio,capital_net,capital_total,has_capital_gains,has_capital_loss,claim_ratio_injury,claim_ratio_property,claim_ratio_vehicle,claim_consistency,age_group,is_senior,vehicle_age,vehicle_age_sq,total_injuries_and_damage,has_bodily_injuries,has_witnesses,witness_ratio,report_completeness,authorities_contacted_binary,police_report_available_binary,property_damage_binary,policy_csl_encoded,incident_severity_encoded,is_high_risk_state,collision_type_is_collision,is_high_risk_occupation,education_level_encoded,outlier_count,age_is_outlier,policy_annual_premium_is_outlier,total_claim_amount_is_outlier,injury_claim_is_outlier,property_claim_is_outlier,vehicle_claim_is_outlier
35,35,2000,1117.42,0,0,-51900,23,3,2,2,53190,5910,11820,35460,1996,,2002,9,3,1,2015,2,1,5,4540,1,1,1.7882369771642137,0.0,51900,-51900,0,0,0.11110902220300427,0.22221804440600854,0.6666541332180256,0.9999811998270384,25-35,0,28,784,5,1,1,0.5,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
166,37,2000,1337.28,8000000,27500,0,10,3,2,2,67140,7460,7460,52220,2006,,2008,6,2,3,2015,2,1,5,2445,1,0,1.4944555698359088,5977.822279343635,27500,27500,1,0,0.1111094562190018,0.1111094562190018,0.7777661935330126,0.9999851059710162,35-45,0,18,324,5,1,1,0.5,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0
162,31,1000,1050.24,0,30700,0,7,1,0,0,3600,360,720,2520,2013,,2006,2,1,1,2015,2,1,3,3292,0,0,0.9512575624976218,0.0,30700,30700,1,0,0.09997222993612885,0.1999444598722577,0.6998056095529019,0.9997222993612885,25-35,0,11,121,1,0,0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
284,43,500,1123.84,0,48200,0,12,3,0,0,36960,6720,3360,26880,2007,,1992,1,1,6,2015,1,1,4,8419,0,0,0.44450766331211555,0.0,48200,48200,1,0,0.18181326262817565,0.09090663131408783,0.7272530505127026,0.9999729444549661,35-45,0,17,289,3,0,0,0.0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0
9,24,2000,1304.46,0,51700,-33300,6,1,0,3,5940,540,1080,4320,2001,,2002,5,2,5,2015,1,1,5,4634,1,0,1.5320270249567203,0.0,85000,18400,1,0,0.0908937889244235,0.181787577848847,0.727150311395388,0.9998316781686585,18-25,0,23,529,1,0,1,1.5,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
149,37,500,1415.68,0,0,0,17,1,0,1,64800,10800,5400,48600,1999,,1991,1,1,6,2015,2,1,3,8796,0,0,0.35293785470254396,0.0,0,0,0,0,0.16666409468989676,0.08333204734494838,0.7499884261045354,0.9999845681393805,35-45,0,25,625,1,0,1,0.5,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0
224,42,500,1212.75,0,0,-51400,11,1,0,0,55200,9200,13800,32200,1998,,2005,3,1,6,2015,1,1,1,3614,0,0,0.411946446961895,0.0,51400,-51400,0,0,0.16666364739769207,0.2499954710965381,0.5833227658919222,0.9999818843861524,35-45,0,26,676,1,0,0,0.0,0,0,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0
136,32,500,1169.62,0,0,0,6,1,0,0,55000,10000,10000,35000,2008,,2000,12,4,2,2015,2,1,2,5152,0,0,0.42712408809007196,0.0,0,0,0,0,0.18181487609316194,0.18181487609316194,0.6363520663260668,0.9999818185123907,25-35,0,16,256,1,0,0,0.0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0
246,43,1000,1267.4,6000000,0,0,0,1,2,1,50700,5070,5070,40560,2006,,2013,1,1,2,2015,2,1,0,754,0,1,0.7883948281299274,4730.368968779564,0,0,0,0,0.09999802765231455,0.09999802765231455,0.7999842212185164,0.9999802765231455,35-45,0,18,324,3,1,1,0.5,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
212,42,500,1315.68,0,0,-39300,14,1,2,1,42300,4700,4700,32900,1996,,2011,7,3,0,2015,1,1,0,1260,0,0,0.3797429899444056,0.0,39300,-39300,0,0,0.11110848443299212,0.11110848443299212,0.7777593910309449,0.9999763598969291,35-45,0,28,784,3,1,1,0.5,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0
85,25,500,1259.02,0,67000,-53600,8,1,2,2,5640,940,940,3760,2005,,2008,9,3,2,2015,2,1,0,2357,0,0,0.39681909810955385,0.0,120600,13400,1,0,0.16663712107782308,0.16663712107782308,0.6665484843112923,0.9998227264669385,18-25,0,19,361,3,1,1,1.0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
258,41,500,1042.25,0,0,-44400,0,3,2,3,81240,6770,20310,54160,2008,,2001,2,1,3,2015,2,1,6,5106,1,1,0.4792715073088905,0.0,44400,-44400,0,0,0.08333230757868564,0.24999692273605692,0.6666584606294851,0.9999876909442277,35-45,0,16,256,5,1,1,0.75,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0
380,53,2000,1166.62,6000000,0,0,23,1,0,3,5700,570,570,4560,2001,,2011,5,2,2,2015,2,1,1,1371,0,1,1.7128860416916465,5138.65812507494,0,0,0,0,0.0999824592176811,0.0999824592176811,0.7998596737414488,0.9998245921768111,45-55,0,23,529,1,0,1,1.5,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0
27,28,1000,1074.47,0,0,0,4,1,2,0,3200,400,400,2400,2012,,1992,7,3,3,2015,2,1,4,8240,0,1,0.9298260295498711,0.0,0,0,0,0,0.12496094970321775,0.12496094970321775,0.7497656982193065,0.999687597625742,25-35,0,12,144,3,1,0,0.0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0
258,46,1000,1110.37,10000000,34400,-56800,14,3,0,1,47700,4770,9540,33390,1997,,1999,3,1,1,2015,1,1,5,5800,1,0,0.8997903488487183,8997.903488487183,91200,-22400,1,0,0.09999790360789082,0.19999580721578164,0.6999853252552357,0.9999790360789081,45-55,0,27,729,3,0,1,0.25,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0
425,53,2000,912.29,0,42900,-39100,17,3,1,2,97080,16180,16180,64720,2005,,1990,6,2,6,2015,1,1,5,8987,1,0,2.189884921547373,0.0,82000,3800,1,0,0.1666649498872076,0.1666649498872076,0.6666597995488304,0.9999896993232456,45-55,0,19,361,4,1,1,0.5,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
271,44,500,1340.71,0,0,0,16,1,2,2,76230,6930,13860,55440,1997,,2008,3,1,1,2015,2,1,5,2524,1,0,0.37265877126949937,0.0,0,0,0,0,0.09090789836155895,0.1818157967231179,0.7272631868924716,0.9999868819771484,35-45,0,27,729,3,1,1,1.0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0
105,33,500,1310.76,0,0,-40900,8,1,0,1,70290,12780,6390,51120,2008,,1996,7,3,0,2015,2,1,1,6798,0,0,0.38116728669878636,0.0,40900,-40900,0,0,0.181815595168656,0.090907797584328,0.727262380674624,0.9999857734276081,25-35,0,16,256,1,0,1,0.5,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0
203,38,500,1394.43,0,0,0,7,1,0,1,55440,0,6160,49280,1999,,1998,2,1,4,2015,1,1,5,6189,1,0,0.3583124914900783,0.0,0,0,0,0,0.0,0.11110910697858985,0.8888728558287188,0.9999819628073087,35-45,0,25,625,1,0,1,0.5,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0
141,30,1000,1347.04,0,0,-82100,6,1,1,2,6480,540,1080,4860,1996,,2007,3,1,5,2015,1,1,3,2861,0,0,0.7418177502151272,0.0,82100,-82100,0,0,0.0833204752353032,0.1666409504706064,0.7498842771177288,0.9998457028236384,25-35,0,28,784,2,1,1,1.0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
264,43,500,1508.12,6000000,0,0,0,3,2,1,60750,13500,6750,40500,2015,,2010,5,2,5,2015,1,1,1,1725,0,1,0.33131891433418154,3975.8269720101785,0,0,0,0,0.22221856430346826,0.11110928215173413,0.6666556929104047,0.9999835393656071,35-45,0,9,81,5,1,1,0.25,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0
364,51,500,1268.35,0,0,0,16,1,2,1,77330,14060,14060,49210,2014,,1992,4,2,1,2015,1,1,5,8292,1,0,0.39390239098751334,0.0,0,0,0,0,0.1818158306500627,0.1818158306500627,0.6363554072752196,0.9999870685753449,45-55,0,10,100,3,1,1,0.5,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0
57,25,2000,1143.06,0,63100,-54100,0,3,0,1,72900,14580,14580,43740,2010,,1996,1,1,5,2015,1,1,4,6936,0,1,1.7481600615352342,0.0,117200,9000,1,0,0.19999725655340805,0.19999725655340805,0.5999917696602242,0.9999862827670403,18-25,0,14,196,3,0,1,0.25,0,0,0,0,1,3,0,0,1,1,0,0,0,0,0,0,0
300,49,1000,1441.21,0,0,0,3,1,1,0,7080,1180,1180,4720,2001,,1995,12,4,6,2015,1,1,6,6958,1,1,0.6933802982922043,0.0,0,0,0,0,0.16664312950148283,0.16664312950148283,0.6665725180059313,0.999858777008897,45-55,0,23,529,2,1,0,0.0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
334,46,1000,876.88,6000000,0,0,2,1,2,1,57330,12740,6370,38220,1998,,2013,1,1,5,2015,1,1,5,728,1,1,1.1391078507313073,6834.647104387844,0,0,0,0,0.22221834609548063,0.11110917304774032,0.6666550382864419,0.9999825574296628,45-55,0,26,676,3,1,1,0.5,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
195,38,2000,1294.93,6000000,38000,-50300,12,3,1,2,64620,7180,0,57440,2003,,1993,5,2,1,2015,2,1,5,7942,1,0,1.543293233430818,4629.879700292454,88300,-12300,1,0,0.11110939168381795,0.0,0.8888751334705436,0.9999845251543615,35-45,0,21,441,4,1,1,0.5,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
160,37,500,1374.22,0,45500,-37800,19,1,1,0,72930,6630,13260,53040,2015,,2014,12,4,6,2015,1,1,0,22,0,0,0.3635781911257835,0.0,83300,7700,1,0,0.09090784440087206,0.18181568880174412,0.7272627552069765,0.9999862884095926,35-45,0,9,81,2,1,0,0.0,0,0,0,0,1,3,1,0,1,1,0,0,0,0,0,0,0
222,39,1000,1232.72,0,87800,-51200,21,3,1,0,87960,14660,14660,58640,1999,,2012,1,1,1,2015,2,1,0,1126,0,0,0.8105566903349221,0.0,139000,36600,1,0,0.16666477188754106,0.16666477188754106,0.6666590875501642,0.9999886313252464,35-45,0,25,625,4,1,0,0.0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0
13,21,1000,1556.31,0,0,-75000,19,3,2,0,94930,8630,8630,77670,2014,,2006,10,4,2,2015,1,1,0,3015,0,0,0.6421329086694364,0.0,75000,-75000,0,0,0.09090813327574765,0.09090813327574765,0.8181731994817288,0.9999894660332241,18-25,0,10,100,5,1,0,0.0,0,0,0,0,1,3,0,0,0,2,0,0,0,0,0,0,0
20,37,500,1482.14,0,33000,-43600,15,3,2,1,60750,6750,6750,47250,2003,,2011,9,3,4,2015,2,1,6,1269,1,0,0.33712259125908545,0.0,76600,-10600,1,0,0.11110928215173413,0.11110928215173413,0.7777649750621389,0.9999835393656071,35-45,0,21,441,5,1,1,0.25,0,0,0,0,1,3,0,0,1,2,0,0,0,0,0,0,0
381,55,500,1459.99,0,35900,0,8,1,1,2,60600,12120,6060,42420,2011,,1991,4,2,5,2015,1,1,0,8675,0,0,0.3422336908534624,0.0,35900,35900,1,0,0.199996699724427,0.0999983498622135,0.6999884490354945,0.999983498622135,45-55,0,13,169,2,1,1,1.0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0
284,48,1000,1168.8,0,0,-42400,11,1,0,3,35750,6500,3250,26000,2001,,1991,3,1,4,2015,2,1,5,8765,1,0,0.8548469823901522,0.0,42400,-42400,0,0,0.18181309613717098,0.09090654806858549,0.7272523845486839,0.9999720287544405,45-55,0,23,529,1,0,1,1.5,0,0,0,0,1,3,1,0,1,1,0,0,0,0,0,0,0
195,36,2000,1346.18,0,57800,-53300,14,3,2,3,68970,12540,6270,50160,2007,,2001,11,4,1,2015,2,1,2,4859,0,0,1.484582609599311,0.0,111100,4500,1,0,0.1818155456641197,0.09090777283205985,0.7272621826564788,0.9999855011526584,35-45,0,17,289,5,1,1,0.75,0,0,0,0,1,3,0,0,0,2,0,0,0,0,0,0,0
199,41,1000,895.83,0,0,0,10,1,1,2,30100,3010,0,27090,1999,,1995,12,4,0,2015,2,1,2,7009,0,0,1.1150385245810241,0.0,0,0,0,0,0.09999667785123417,0.0,0.8999701006611076,0.9999667785123418,35-45,0,25,625,2,1,1,1.0,0,0,0,0,1,1,1,0,1,2,0,0,0,0,0,0,0
193,40,500,1233.85,0,0,0,23,3,2,1,64260,0,14280,49980,1999,,2005,2,1,4,2015,2,1,5,3655,1,1,0.4049074786411305,0.0,0,0,0,0,0.0,0.2222187641026439,0.7777656743592537,0.9999844384618976,35-45,0,25,625,5,1,1,0.25,0,0,0,0,1,3,1,0,0,2,0,0,0,0,0,0,0
243,41,1000,1129.23,0,17300,-60400,1,1,1,0,50300,10060,5030,35210,1999,,1997,4,2,0,2015,2,1,0,6517,0,1,0.8847756651301062,0.0,77700,-43100,1,0,0.19999602393590585,0.09999801196795292,0.6999860837756705,0.9999801196795293,35-45,0,25,625,2,1,0,0.0,0,0,0,0,1,2,0,0,1,2,0,0,0,0,0,0,0
43,43,500,1320.39,0,0,0,16,1,2,1,79970,7270,21810,50890,1996,,1997,11,4,4,2015,1,1,0,6282,0,0,0.37838942325884106,0.0,0,0,0,0,0.09090795413337335,0.27272386240012003,0.6363556789336134,0.9999874954671069,35-45,0,28,784,3,1,1,0.5,0,0,0,0,1,2,0,0,0,2,1,0,0,0,0,1,0
73,30,500,803.36,0,0,0,15,3,0,0,57000,0,11400,45600,2013,,2009,5,2,6,2015,2,1,2,2117,0,0,0.6216122134367696,0.0,0,0,0,0,0.0,0.1999964912896265,0.799985965158506,0.9999824564481324,25-35,0,11,121,3,0,0,0.0,0,0,0,0,1,3,1,0,1,1,0,0,0,0,0,0,0
110,28,1000,1573.93,0,30400,0,20,3,0,2,65040,10840,10840,43360,2010,,2013,7,3,5,2015,1,1,2,543,0,0,0.6349488548697402,0.0,30400,30400,1,0,0.16666410418044003,0.16666410418044003,0.6666564167217601,0.9999846250826402,25-35,0,14,196,3,0,1,0.5,0,0,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0
20,21,1000,1390.29,0,0,-41200,14,1,0,0,62900,12580,6290,44030,2006,,2005,1,1,6,2015,1,1,2,3636,0,0,0.7187574121858132,0.0,41200,-41200,0,0,0.1999968204003116,0.0999984102001558,0.6999888714010906,0.999984102001558,18-25,0,18,324,1,0,0,0.0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
354,48,2000,1526.11,5000000,0,0,12,1,2,3,90240,15040,15040,60160,1995,,2003,4,2,1,2015,1,1,5,4288,1,0,1.3096633510356164,3274.158377589041,0,0,0,0,0.16666481976041933,0.16666481976041933,0.6666592790416773,0.9999889185625159,45-55,0,29,841,3,1,1,1.5,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
192,38,1000,1281.43,0,65100,-50300,10,3,0,2,30700,3070,6140,21490,2010,,2011,2,1,4,2015,1,1,4,1435,0,0,0.7797696560436047,0.0,115400,14800,1,0,0.09999674277710824,0.19999348555421648,0.6999771994397577,0.9999674277710824,35-45,0,14,196,3,0,1,0.5,0,0,0,0,1,3,0,0,1,1,0,0,0,0,0,0,0
101,32,500,895.14,0,52600,-30400,4,1,0,3,43600,8720,4360,30520,2010,,2002,1,1,2,2015,1,1,5,4735,1,1,0.5579485348271476,0.0,83000,22200,1,0,0.19999541294924428,0.09999770647462214,0.699983945322355,0.9999770647462214,25-35,0,14,196,1,0,1,1.5,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
66,28,2000,1472.77,0,0,-31700,0,1,2,1,48290,8780,8780,30730,1995,,1994,1,1,2,2015,2,1,1,7692,0,1,1.3570638566397741,0.0,31700,-31700,0,0,0.18181441676502869,0.18181441676502869,0.6363504586776004,0.9999792922076577,25-35,0,29,841,3,1,1,0.5,0,0,0,0,1,3,0,0,0,2,0,0,0,0,0,0,0
11,40,2000,1217.69,0,24000,0,6,3,1,0,53460,9720,9720,34020,2004,,2001,4,2,0,2015,1,1,0,5040,0,0,1.6411064339577743,0.0,24000,24000,1,0,0.18181478086829653,0.18181478086829653,0.6363517330390378,0.9999812947756308,35-45,0,20,400,4,1,0,0.0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0
188,33,1000,1340.24,0,0,-68800,8,3,1,0,76010,13820,6910,55280,1995,,1994,4,2,4,2015,2,1,6,7618,1,0,0.7455787182010677,0.0,68800,-68800,0,0,0.1818157898198945,0.09090789490994725,0.727263159279578,0.9999868440094197,25-35,0,29,841,4,1,0,0.0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
64,30,2000,1681.01,0,0,-51100,16,1,2,1,4900,490,1470,2940,2015,,1991,9,3,3,2015,2,1,5,8542,1,0,1.1890535728087228,0.0,51100,-51100,0,0,0.09997959600081616,0.2999387880024485,0.599877576004897,0.9997959600081616,25-35,0,9,81,3,1,1,0.5,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
143,33,1000,1200.09,0,38400,-5700,17,3,2,2,70400,14080,7040,49280,2002,,1993,11,4,1,2015,1,1,0,7727,0,0,0.8325770758227944,0.0,44100,32700,1,0,0.19999715913126234,0.09999857956563117,0.6999900569594182,0.9999857956563117,25-35,0,22,484,5,1,1,0.5,0,0,0,0,1,2,1,0,1,2,0,0,0,0,0,0,0
428,59,500,1344.36,7000000,0,0,8,1,2,3,6500,1300,650,4550,2013,,1999,9,3,2,2015,2,1,4,5609,0,0,0.3716477374085747,5203.068323720046,0,0,0,0,0.19996923550223042,0.09998461775111521,0.6998923242578065,0.9998461775111521,55-65,0,11,121,3,1,1,1.5,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
235,42,500,1253.12,4000000,38400,0,22,1,2,2,87010,7910,15820,63280,2002,,2002,5,2,6,2015,1,1,1,4608,0,1,0.3986859311708609,3189.487449366887,38400,38400,1,0,0.09090804610911264,0.18181609221822528,0.7272643688729011,0.999988507200239,35-45,0,22,484,3,1,1,1.0,0,0,0,0,1,3,1,0,1,1,0,0,0,0,0,0,0
257,43,2000,929.7,6000000,46400,-74300,12,1,2,2,63240,10540,5270,47430,2005,,1999,2,1,3,2015,1,1,2,5809,0,0,2.1489201676157728,6446.760502847319,120700,-27900,1,0,0.16666403124555274,0.08333201562277637,0.7499881406049873,0.9999841874733164,35-45,0,19,361,3,1,1,1.0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0
434,57,2000,1422.95,0,0,0,15,3,1,3,66240,11040,11040,44160,2003,,2000,6,2,4,2015,1,1,5,5321,1,0,1.4045436988658309,0.0,0,0,0,0,0.16666415060159115,0.16666415060159115,0.6666566024063646,0.999984903609547,55-65,0,21,441,4,1,1,0.75,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0
116,34,500,1737.66,0,0,-24100,1,1,1,1,97080,16180,16180,64720,2001,,2012,8,3,3,2015,1,1,3,854,0,1,0.28757778979213877,0.0,24100,-24100,0,0,0.1666649498872076,0.1666649498872076,0.6666597995488304,0.9999896993232456,25-35,0,23,529,2,1,1,0.5,0,0,0,0,1,2,0,0,1,2,0,0,0,0,0,0,0
60,23,500,1215.36,3000000,0,0,9,1,1,0,56520,4710,9420,42390,2000,,1997,11,4,3,2015,1,1,3,6272,0,0,0.41106251438718805,2466.375086323128,0,0,0,0,0.08333185895507865,0.1666637179101573,0.7499867305957078,0.9999823074609437,18-25,0,24,576,2,1,0,0.0,0,0,0,0,1,3,1,0,1,1,0,0,0,0,0,0,0
468,62,500,1011.92,0,0,0,7,3,0,3,64350,7150,7150,50050,2009,,2000,6,2,4,2015,2,1,6,5343,1,0,0.4936223986099593,0.0,0,0,0,0,0.11110938446954981,0.11110938446954981,0.7777656912868487,0.9999844602259483,55-65,0,15,225,3,0,1,0.75,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0
261,42,500,1337.56,0,0,0,18,1,1,2,74700,7470,14940,52290,2010,,2009,1,1,6,2015,1,1,0,2192,0,0,0.3735357398995936,0.0,0,0,0,0,0.09999866132983494,0.19999732265966988,0.6999906293088446,0.9999866132983494,35-45,0,14,196,2,1,1,1.0,0,0,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0
282,48,2000,1422.56,7000000,26900,-55300,7,1,1,2,3520,640,320,2560,2013,,1991,3,1,6,2015,2,1,0,8737,0,0,1.4049284891399028,4917.24971198966,82200,-28400,1,0,0.18176654359556943,0.09088327179778471,0.7270661743822777,0.9997159897756319,45-55,0,11,121,2,1,1,1.0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
435,60,500,1064.49,5000000,73500,-43300,23,1,2,1,62880,5240,10480,47160,2007,,2006,11,4,1,2015,2,1,4,3006,0,1,0.46926766088841754,4692.676608884175,116800,30200,1,0,0.08333200807875193,0.16666401615750387,0.7499880727087673,0.9999840969450231,55-65,0,17,289,3,1,1,0.5,0,0,0,0,1,3,1,0,0,2,0,0,0,0,0,0,0
476,61,1000,1562.8,0,42800,-68200,10,1,1,2,49390,8980,4490,35920,2009,,1993,4,2,6,2015,1,1,6,7945,1,0,0.639467962655071,0.0,111000,-25400,1,0,0.1818145006175214,0.0909072503087607,0.7272580024700857,0.9999797533963678,55-65,0,15,225,2,1,1,1.0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0
250,43,2000,1539.06,0,37800,0,2,1,0,3,64200,10700,10700,42800,2002,,1990,3,1,2,2015,1,1,1,9064,0,1,1.2986507019207045,0.0,37800,37800,1,0,0.1666640706531051,0.1666640706531051,0.6666562826124204,0.9999844239186305,35-45,0,22,484,1,0,1,1.5,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
61,23,500,1111.72,0,54600,0,6,1,1,2,41850,4650,4650,32550,1997,,2007,3,1,4,2015,2,1,2,2910,0,0,0.44934934215256306,0.0,54600,54600,1,0,0.11110845618981625,0.11110845618981625,0.7777591933287138,0.9999761057083463,18-25,0,27,729,2,1,1,1.0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0
212,39,1000,1255.35,0,60300,-58900,22,2,0,3,59300,11860,5930,41510,2008,,2010,3,1,2,2015,2,1,5,1795,1,1,0.7959565407728738,0.0,119200,1400,1,0,0.19999662737559232,0.09999831368779616,0.699988195814573,0.9999831368779616,35-45,0,16,256,2,0,1,1.0,0,0,0,0,1,3,1,0,1,1,0,0,0,0,0,0,0
133,30,1000,1231.01,0,0,-31700,19,3,1,2,28440,3160,3160,22120,2007,,2005,9,3,2,2015,2,1,6,3420,1,0,0.811681723362635,0.0,31700,-31700,0,0,0.11110720438803136,0.11110720438803136,0.7777504307162195,0.9999648394922823,25-35,0,17,289,4,1,1,0.5,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0
366,50,1000,1561.41,0,21200,0,5,3,1,3,70290,12780,12780,44730,2012,,1990,7,3,6,2015,1,1,6,8946,1,1,0.6400368661234886,0.0,21200,21200,1,0,0.181815595168656,0.181815595168656,0.636354583090296,0.9999857734276081,45-55,0,12,144,4,1,1,0.75,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
210,37,2000,1048.46,0,59900,0,9,1,1,2,7080,1180,590,5310,1999,,2006,8,3,5,2015,1,1,0,3075,0,0,1.9057420006479522,0.0,59900,59900,1,0,0.16664312950148283,0.08332156475074141,0.7498940827566728,0.999858777008897,35-45,0,25,625,2,1,1,1.0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
104,30,500,1052.85,0,0,-70100,8,1,0,0,4800,960,480,3360,2006,,2010,8,3,1,2015,2,1,0,1651,0,0,0.47445082317217824,0.0,70100,-70100,0,0,0.19995834201208082,0.09997917100604041,0.6998541970422829,0.9997917100604041,25-35,0,18,324,1,0,0,0.0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0
328,48,1000,1406.91,0,53300,0,5,1,1,2,71610,6510,13020,52080,2004,,2014,10,4,4,2015,1,1,6,100,1,1,0.7102726736794255,0.0,53300,53300,1,0,0.0909078214240829,0.1818156428481658,0.7272625713926631,0.9999860356649118,45-55,0,20,400,2,1,1,1.0,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0
239,39,2000,625.08,0,44200,-37000,10,1,2,3,87890,15980,7990,63920,2014,,1990,8,3,5,2015,1,1,5,8904,1,0,3.194479938665985,0.0,81200,7200,1,0,0.18181611314013948,0.09090805657006974,0.7272644525605579,0.9999886222707672,35-45,0,10,100,3,1,1,1.5,0,0,0,0,1,2,0,0,1,1,1,0,1,0,0,0,0
216,36,1000,1152.4,0,39600,-82400,0,1,2,3,6160,560,1680,3920,2014,,1992,11,4,1,2015,1,1,6,8111,1,1,0.8670019074041962,0.0,122000,-42800,1,0,0.09089433533517287,0.2726830060055186,0.6362603473462101,0.9998376886869015,35-45,0,10,100,3,1,1,1.5,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0
224,39,1000,1128.71,0,0,-47100,21,3,2,1,61800,12360,6180,43260,2007,,2012,6,2,2,2015,2,1,2,959,0,0,0.8851829230510485,0.0,47100,-47100,0,0,0.1999967638064109,0.09999838190320545,0.6999886733224382,0.9999838190320545,35-45,0,17,289,5,1,1,0.25,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0
32,29,500,1446.98,0,0,-45700,11,3,2,0,57970,10540,5270,42160,2006,,2002,8,3,4,2015,2,1,2,4569,0,0,0.34530863685962515,0.0,45700,-45700,0,0,0.18181504545376137,0.09090752272688069,0.7272601818150455,0.9999827499956875,25-35,0,18,324,5,1,0,0.0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
29,32,1000,1722.5,0,0,-21500,22,1,0,2,76900,7690,7690,61520,1995,,2002,4,2,4,2015,1,1,1,4666,0,1,0.5802146794313896,0.0,21500,-21500,0,0,0.09999869962679289,0.09999869962679289,0.7999895970143431,0.9999869962679289,25-35,0,29,841,1,0,1,1.0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0
10,19,1000,1185.78,0,0,-60700,5,1,0,2,48950,4450,8900,35600,2011,,2014,8,3,1,2015,2,1,6,180,1,1,0.8426161546369167,0.0,60700,-60700,0,0,0.09090723376437662,0.18181446752875324,0.727257870115013,0.9999795714081429,18-25,0,13,169,1,0,1,1.0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
283,41,500,1195.01,0,60700,-54300,13,3,0,2,42700,0,6100,36600,2011,,2012,10,4,3,2015,1,1,3,805,0,0,0.4180567052114949,0.0,115000,6400,1,0,0.0,0.14285379733495704,0.8571227840097422,0.9999765813446991,35-45,0,13,169,3,0,1,0.5,0,0,0,0,1,2,1,0,1,2,0,0,0,0,0,0,0
